cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2304,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.35,0.38,1.73,ok,1502,gemma_native_xml,gemma_native_xml_v1,False,1502,0,False,1502,False,376,111,stop,1.345,0.394,861,38,0.144,0.281,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.39,1.65,ok,1806,gemma_native_xml,gemma_native_xml_v1,False,1806,0,False,1806,False,452,84,stop,1.253,0.369,944,29,0.155,0.213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1752,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.23,0.28,6.51,ok,979,gemma_native_xml,gemma_native_xml_v1,False,979,0,False,979,False,245,1583,stop,6.231,0.372,716,556,0.122,4.279,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.364,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",0.0,1.0,1.0,0.0,1.0
378,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.42,1.72,ok,2140,gemma_native_xml,gemma_native_xml_v1,False,2140,0,False,2140,False,535,93,stop,1.297,0.363,1033,32,0.176,0.237,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1512,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.32,0.31,1.63,ok,1476,gemma_native_xml,gemma_native_xml_v1,False,1476,0,False,1476,False,369,92,stop,1.321,0.384,859,33,0.143,0.248,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2310,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,18.41,0.49,18.9,ok,1820,gemma_native_xml,gemma_native_xml_v1,True,1820,1,True,1820,False,455,110,stop,1.302,0.375,826,34,0.137,0.256,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1146,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.63,0.39,2.02,ok,1461,gemma_native_xml,gemma_native_xml_v1,False,1461,0,False,1461,False,366,128,stop,1.628,0.443,843,51,0.138,0.379,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1830,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.69,0.33,4.02,ok,1825,gemma_native_xml,gemma_native_xml_v1,False,1825,0,False,1825,False,457,828,stop,3.69,0.39,943,259,0.153,2.017,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.773,0.773,0.773,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.773,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.773,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,0.0,0.0,1.0
2280,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.63,0.34,3.97,ok,2001,gemma_native_xml,gemma_native_xml_v1,False,2001,0,False,2001,False,501,819,stop,3.624,0.37,974,255,0.159,1.97,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.923,0.923,0.923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,0.0,0.0,1.0
1236,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.26,0.45,4.71,ok,950,gemma_native_xml,gemma_native_xml_v1,False,950,0,False,950,False,238,911,stop,4.261,0.399,720,326,0.122,2.497,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.524,0.524,0.524,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",0.0,1.0,1.0,0.0,1.0
1248,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.34,0.44,1.78,ok,2577,gemma_native_xml,gemma_native_xml_v1,False,2577,0,False,2577,False,645,82,stop,1.335,0.385,1169,28,0.199,0.203,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2418,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.47,0.38,3.85,ok,1490,gemma_native_xml,gemma_native_xml_v1,False,1490,0,False,1490,False,373,705,stop,3.472,0.409,853,227,0.143,1.734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.818,0.864,0.841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.447,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
762,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.31,0.3,3.61,ok,1423,gemma_native_xml,gemma_native_xml_v1,False,1423,0,False,1423,False,356,672,stop,3.304,0.39,810,201,0.136,1.537,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.865,0.865,0.865,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.588,)",1.0,1.0,1.0,1.0,1.0
2142,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.45,0.29,1.74,ok,946,gemma_native_xml,gemma_native_xml_v1,False,946,0,False,946,False,237,134,stop,1.45,0.388,702,54,0.117,0.402,1.0,1.0,1.0,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2130,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.49,0.42,3.91,ok,1761,gemma_native_xml,gemma_native_xml_v1,False,1761,0,False,1761,False,441,718,stop,3.49,0.391,905,225,0.152,1.733,1.0,1.0,1.0,1.0,1.0,0.729,0.0,0.0,0.973,0.973,0.973,0.053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.597,)",1.0,1.0,1.0,1.0,1.0
510,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.43,0.51,3.94,ok,2177,gemma_native_xml,gemma_native_xml_v1,False,2177,0,False,2177,False,545,698,stop,3.428,0.378,1015,220,0.163,1.682,1.0,0.0,0.0,0.0,1.0,0.989,0.0,0.0,0.923,0.923,0.923,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.989,0.989,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.989,0.989,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",1.0,0.0,0.0,0.0,1.0
1980,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.62,0.53,4.15,ok,1997,gemma_native_xml,gemma_native_xml_v1,False,1997,0,False,1997,False,500,798,stop,3.617,0.428,948,239,0.155,1.846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.913,0.913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
2094,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.36,1.66,ok,1360,gemma_native_xml,gemma_native_xml_v1,False,1360,0,False,1360,False,340,112,stop,1.297,0.382,803,34,0.135,0.249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2148,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.1,0.41,3.51,ok,1952,gemma_native_xml,gemma_native_xml_v1,False,1952,0,False,1952,False,488,602,stop,3.102,0.37,985,191,0.169,1.476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.197,)",0.0,1.0,0.0,0.0,0.0
912,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.33,0.3,1.63,ok,1348,gemma_native_xml,gemma_native_xml_v1,False,1348,0,False,1348,False,337,95,stop,1.323,0.369,778,38,0.13,0.277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1932,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.6,0.32,3.92,ok,1842,gemma_native_xml,gemma_native_xml_v1,False,1842,0,False,1842,False,461,718,stop,3.594,0.374,948,226,0.153,1.728,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.495,)",0.0,1.0,1.0,1.0,1.0
2268,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.27,0.33,4.6,ok,1885,gemma_native_xml,gemma_native_xml_v1,False,1885,0,False,1885,False,472,1043,stop,4.269,0.37,915,315,0.153,2.448,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.912,0.912,0.912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.349,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,1.0,0.0,0.0
504,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.74,0.31,4.05,ok,1605,gemma_native_xml,gemma_native_xml_v1,False,1605,0,False,1605,False,402,858,stop,3.739,0.377,849,262,0.144,2.029,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.962,0.962,0.962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.357,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,1.0,0.0,0.0
2112,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.71,0.37,6.08,ok,1574,gemma_native_xml,gemma_native_xml_v1,False,1574,0,False,1574,False,394,1386,stop,5.71,0.364,842,466,0.14,3.624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.706,0.706,0.706,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.469,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,1.0,0.0,0.0
162,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.27,0.31,1.58,ok,1618,gemma_native_xml,gemma_native_xml_v1,False,1618,0,False,1618,False,405,103,stop,1.271,0.369,888,33,0.146,0.245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2034,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.77,0.29,4.06,ok,1363,gemma_native_xml,gemma_native_xml_v1,False,1363,0,False,1363,False,341,793,stop,3.771,0.38,834,251,0.138,1.956,1.0,1.0,1.0,1.0,1.0,0.976,1.0,0.0,0.85,0.85,0.85,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976,0.976,1.0,1.0,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976,0.976,1.0,1.0,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.585,)",1.0,1.0,1.0,1.0,1.0
870,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.88,0.31,5.19,ok,912,gemma_native_xml,gemma_native_xml_v1,False,912,0,False,912,False,228,1148,stop,4.875,0.375,691,407,0.117,3.134,1.0,1.0,0.0,1.0,0.0,0.909,1.0,0.0,0.867,0.867,0.867,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,0.0,1.0,0.0
1662,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,24.45,0.42,24.87,ok,2123,gemma_native_xml,gemma_native_xml_v1,True,2123,1,True,2123,False,531,97,stop,1.341,0.403,936,32,0.156,0.238,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
66,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.36,0.31,1.67,ok,1673,gemma_native_xml,gemma_native_xml_v1,False,1673,0,False,1673,False,419,88,stop,1.357,0.394,924,30,0.155,0.221,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
