cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1901,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.68,0.28,3.96,ok,1881,gemma_native_xml,gemma_native_xml_v1,False,1881,0,False,1881,False,471,786,stop,3.676,0.37,921,241,0.151,1.852,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",0.0,1.0,1.0,1.0,1.0
269,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.28,1.58,ok,1675,gemma_native_xml,gemma_native_xml_v1,False,1675,0,False,1675,False,419,101,stop,1.294,0.367,896,34,0.147,0.249,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1559,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.78,0.26,4.04,ok,1492,gemma_native_xml,gemma_native_xml_v1,False,1492,0,False,1492,False,373,760,stop,3.78,0.376,817,238,0.139,1.823,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",0.0,1.0,1.0,1.0,1.0
1625,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.42,0.27,1.69,ok,1441,gemma_native_xml,gemma_native_xml_v1,False,1441,0,False,1441,False,361,123,stop,1.42,0.372,832,46,0.137,0.343,1.0,1.0,1.0,0.0,0.0,0.983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1829,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.21,0.39,1.6,ok,1745,gemma_native_xml,gemma_native_xml_v1,False,1745,0,False,1745,False,437,71,stop,1.206,0.366,924,26,0.154,0.189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2327,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.45,0.26,3.71,ok,1188,gemma_native_xml,gemma_native_xml_v1,False,1188,0,False,1188,False,297,712,stop,3.446,0.364,759,223,0.128,1.703,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.462,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
971,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.87,0.27,4.14,ok,1339,gemma_native_xml,gemma_native_xml_v1,False,1339,0,False,1339,False,335,741,stop,3.863,0.351,789,235,0.132,1.817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.923,0.923,0.923,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.593,)",1.0,1.0,1.0,1.0,1.0
1775,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.22,0.36,3.58,ok,1455,gemma_native_xml,gemma_native_xml_v1,False,1455,0,False,1455,False,364,604,stop,3.223,0.366,847,185,0.139,1.418,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.865,0.865,0.865,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.488,)",0.0,1.0,1.0,1.0,1.0
2063,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.87,0.3,4.17,ok,1881,gemma_native_xml,gemma_native_xml_v1,False,1881,0,False,1881,False,471,799,stop,3.868,0.363,931,244,0.153,1.876,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",0.0,1.0,1.0,1.0,1.0
833,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.63,0.38,2.01,ok,1812,gemma_native_xml,gemma_native_xml_v1,False,1812,0,False,1812,False,453,101,stop,1.628,0.4,946,37,0.157,0.267,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
977,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.26,0.38,1.64,ok,2102,gemma_native_xml,gemma_native_xml_v1,False,2102,0,False,2102,False,526,74,stop,1.257,0.38,1035,25,0.178,0.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
851,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.88,0.26,3.14,ok,963,gemma_native_xml,gemma_native_xml_v1,False,963,0,False,963,False,241,573,stop,2.881,0.375,704,189,0.118,1.447,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.397,)",1.0,1.0,1.0,0.0,0.0
23,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.23,0.41,1.64,ok,1963,gemma_native_xml,gemma_native_xml_v1,False,1963,0,False,1963,False,491,79,stop,1.23,0.361,981,26,0.161,0.194,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
209,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.93,0.34,4.27,ok,1604,gemma_native_xml,gemma_native_xml_v1,False,1604,0,False,1604,False,401,724,stop,3.932,0.406,901,228,0.151,1.76,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.933,0.933,0.933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",0.0,1.0,1.0,1.0,0.0
156,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.03,0.54,2.57,ok,2560,gemma_native_xml,gemma_native_xml_v1,False,2560,0,False,2560,False,640,241,stop,2.023,0.357,1165,78,0.203,0.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.353,0.353,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.161,)",1.0,0.0,0.0,0.0,0.0
1230,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.02,0.3,5.32,ok,1330,gemma_native_xml,gemma_native_xml_v1,False,1330,0,False,1330,False,333,1183,stop,5.022,0.376,798,370,0.13,2.858,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.791,0.791,0.791,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",1.0,1.0,0.0,0.0,1.0
312,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.43,1.71,ok,2185,gemma_native_xml,gemma_native_xml_v1,False,2185,0,False,2185,False,547,66,stop,1.276,0.413,1034,24,0.177,0.175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
30,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.43,0.46,2.89,ok,1489,gemma_native_xml,gemma_native_xml_v1,False,1489,0,False,1489,False,373,356,stop,2.431,0.38,885,112,0.147,0.851,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.467,0.467,0.467,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.365,)",0.0,1.0,1.0,0.0,1.0
1470,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.31,0.55,1.86,ok,2297,gemma_native_xml,gemma_native_xml_v1,False,2297,0,False,2297,False,575,80,stop,1.306,0.389,1077,26,0.184,0.195,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
1524,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.05,0.28,5.33,ok,900,gemma_native_xml,gemma_native_xml_v1,False,900,0,False,900,False,225,1291,stop,5.042,0.373,676,408,0.118,3.163,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.902,0.902,0.902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.359,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,1.0,0.0,0.0
2106,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.18,0.29,3.47,ok,1580,gemma_native_xml,gemma_native_xml_v1,False,1580,0,False,1580,False,395,646,stop,3.18,0.362,849,206,0.146,1.579,1.0,1.0,1.0,1.0,1.0,0.732,0.0,1.0,0.526,0.526,0.526,0.091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.732,0.732,0.0,0.0,1.0,1.0,0.625,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.732,0.732,0.0,0.0,1.0,1.0,0.688,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.559,)",1.0,1.0,1.0,1.0,1.0
2220,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.45,0.32,1.77,ok,1010,gemma_native_xml,gemma_native_xml_v1,False,1010,0,False,1010,False,253,141,stop,1.443,0.36,739,45,0.127,0.334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1092,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.51,1.91,ok,2245,gemma_native_xml,gemma_native_xml_v1,False,2245,0,False,2245,False,562,92,stop,1.399,0.367,1051,31,0.178,0.226,1.0,0.0,0.0,0.0,0.0,0.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",1.0,0.0,0.0,0.0,0.0
1962,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.23,0.31,1.54,ok,1863,gemma_native_xml,gemma_native_xml_v1,False,1863,0,False,1863,False,466,90,stop,1.225,0.368,938,29,0.151,0.212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
1974,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.53,0.4,3.93,ok,2028,gemma_native_xml,gemma_native_xml_v1,False,2028,0,False,2028,False,507,700,stop,3.526,0.358,1006,224,0.163,1.73,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.864,0.864,0.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.488,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,0.0,1.0,0.0
2304,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.37,1.64,ok,1871,gemma_native_xml,gemma_native_xml_v1,False,1871,0,False,1871,False,468,104,stop,1.272,0.358,1008,34,0.162,0.251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
6,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.22,0.3,1.52,ok,1914,gemma_native_xml,gemma_native_xml_v1,False,1914,0,False,1914,False,479,80,stop,1.223,0.367,961,25,0.163,0.181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1752,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.78,0.26,6.04,ok,1048,gemma_native_xml,gemma_native_xml_v1,False,1048,0,False,1048,False,262,1455,stop,5.776,0.377,725,515,0.121,3.975,1.0,1.0,1.0,1.0,0.0,0.889,0.0,0.0,0.872,0.872,0.872,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.489,)",1.0,1.0,1.0,1.0,0.0
378,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.33,0.41,1.74,ok,2390,gemma_native_xml,gemma_native_xml_v1,False,2390,0,False,2390,False,598,84,stop,1.331,0.387,1087,26,0.187,0.188,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
