cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2915,T2,T2_sidebar_left,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.19,0.4,1.59,ok,2061,gemma_native_xml,gemma_native_xml_v1,False,2061,0,False,2061,False,516,63,stop,1.187,0.368,975,21,0.163,0.155,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
4439,T2,T2_sidebar_left,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.24,0.93,2.17,ok,2629,gemma_native_xml,gemma_native_xml_v1,False,2629,0,False,2629,False,658,75,stop,1.237,0.387,1022,25,0.165,0.181,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4649,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.68,1.93,ok,2441,gemma_native_xml,gemma_native_xml_v1,False,2441,0,False,2441,False,611,69,stop,1.246,0.42,911,25,0.152,0.182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4757,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.97,0.99,3.96,ok,3061,gemma_native_xml,gemma_native_xml_v1,False,3061,0,False,3061,False,766,483,stop,2.971,0.372,1025,151,0.174,1.169,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.324,0.324,0.324,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.337,)",0.0,1.0,1.0,0.0,1.0
2525,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.26,1.31,2.57,ok,2522,gemma_native_xml,gemma_native_xml_v1,False,2522,0,False,2522,False,631,69,stop,1.253,0.395,1028,24,0.188,0.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4271,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.49,0.77,2.26,ok,2833,gemma_native_xml,gemma_native_xml_v1,False,2833,0,False,2833,False,709,121,stop,1.489,0.344,1064,40,0.181,0.294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,1.0,0.0
2651,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.02,0.58,3.6,ok,2214,gemma_native_xml,gemma_native_xml_v1,False,2214,0,False,2214,False,554,599,stop,3.019,0.365,854,177,0.145,1.359,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.564,0.564,0.564,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.786,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.605,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.786,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.461,)",0.0,1.0,1.0,1.0,1.0
3785,T2,T2_sidebar_left,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.55,0.24,4.79,ok,1414,gemma_native_xml,gemma_native_xml_v1,False,1414,0,False,1414,False,354,1154,stop,4.551,0.396,800,361,0.132,2.825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.837,0.837,0.837,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",1.0,1.0,1.0,0.0,0.0
4493,T2,T2_sidebar_left,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.2,0.7,1.9,ok,2186,gemma_native_xml,gemma_native_xml_v1,False,2186,0,False,2186,False,547,68,stop,1.196,0.369,940,24,0.155,0.174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2927,T2,T2_sidebar_left,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.53,0.28,3.81,ok,1786,gemma_native_xml,gemma_native_xml_v1,False,1786,0,False,1786,False,447,779,stop,3.524,0.354,890,243,0.148,1.893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.762,0.762,0.762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.842,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.538,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.895,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.182,)",0.0,0.0,1.0,0.0,0.0
4469,T2,T2_sidebar_left,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.14,0.63,3.77,ok,2497,gemma_native_xml,gemma_native_xml_v1,False,2497,0,False,2497,False,625,738,stop,3.136,0.369,960,206,0.158,1.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.389,0.389,0.389,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.735,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.244,)",0.0,1.0,1.0,0.0,0.0
4391,T2,T2_sidebar_left,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.23,0.59,1.82,ok,2097,gemma_native_xml,gemma_native_xml_v1,False,2097,0,False,2097,False,525,69,stop,1.231,0.364,945,24,0.158,0.174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4583,T2,T2_sidebar_left,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.21,0.65,2.86,ok,2065,gemma_native_xml,gemma_native_xml_v1,False,2065,0,False,2065,False,517,325,stop,2.212,0.365,949,102,0.161,0.784,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.424,0.424,0.424,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.786,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.254,)",0.0,1.0,1.0,0.0,0.0
3221,T2,T2_sidebar_left,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.21,0.29,1.5,ok,2032,gemma_native_xml,gemma_native_xml_v1,False,2032,0,False,2032,False,508,70,stop,1.205,0.392,945,24,0.157,0.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3905,T2,T2_sidebar_left,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.22,0.71,1.93,ok,2114,gemma_native_xml,gemma_native_xml_v1,False,2114,0,False,2114,False,529,69,stop,1.213,0.368,957,25,0.158,0.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3629,T2,T2_sidebar_left,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.24,0.68,1.92,ok,2416,gemma_native_xml,gemma_native_xml_v1,False,2416,0,False,2416,False,604,74,stop,1.237,0.361,1025,26,0.171,0.195,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4751,T2,T2_sidebar_left,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.22,0.35,1.57,ok,2490,gemma_native_xml,gemma_native_xml_v1,False,2490,0,False,2490,False,623,67,stop,1.217,0.364,1095,24,0.188,0.172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3623,T2,T2_sidebar_left,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.2,0.7,1.9,ok,2203,gemma_native_xml,gemma_native_xml_v1,False,2203,0,False,2203,False,551,71,stop,1.196,0.363,947,23,0.154,0.166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2519,T2,T2_sidebar_left,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.91,0.6,3.51,ok,2103,gemma_native_xml,gemma_native_xml_v1,False,2103,0,False,2103,False,526,499,stop,2.903,0.369,962,161,0.16,1.223,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.424,0.424,0.424,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.363,)",0.0,1.0,1.0,0.0,1.0
3149,T2,T2_sidebar_left,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.57,0.57,2.14,ok,2001,gemma_native_xml,gemma_native_xml_v1,False,2001,0,False,2001,False,501,133,stop,1.571,0.362,910,43,0.153,0.316,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.919,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3519,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.51,0.31,1.82,ok,1914,gemma_native_xml,gemma_native_xml_v1,False,1914,0,False,1914,False,479,96,stop,1.505,0.389,1402,28,0.228,0.211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2553,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,7.63,0.32,7.95,ok,2009,gemma_native_xml,gemma_native_xml_v1,False,2009,0,False,2009,False,503,1545,stop,7.626,0.381,1420,516,0.236,3.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
3231,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.31,0.35,1.66,ok,2149,gemma_native_xml,gemma_native_xml_v1,False,2149,0,False,2149,False,538,48,stop,1.31,0.408,1490,22,0.244,0.157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
3543,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.49,0.24,1.73,ok,1051,gemma_native_xml,gemma_native_xml_v1,False,1051,0,False,1051,False,263,133,stop,1.488,0.386,949,51,0.155,0.383,0.0,0.0,0.0,0.0,0.0,0.448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
3159,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.47,0.24,1.71,ok,1304,gemma_native_xml,gemma_native_xml_v1,False,1304,0,False,1304,False,326,116,stop,1.467,0.395,1074,46,0.183,0.343,1.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
3459,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.46,0.41,1.87,ok,2539,gemma_native_xml,gemma_native_xml_v1,False,2539,0,False,2539,False,635,54,stop,1.461,0.455,1683,22,0.279,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2907,T2,T2_sidebar_photo,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.97,0.32,2.29,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,164,stop,1.971,0.42,1371,47,0.229,0.344,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,0.0,1.0
3939,T2,T2_sidebar_photo,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.56,0.42,1.98,ok,2473,gemma_native_xml,gemma_native_xml_v1,False,2473,0,False,2473,False,619,72,stop,1.557,0.397,1666,36,0.279,0.278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
3327,T2,T2_sidebar_photo,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.42,1.21,5.63,ok,2771,gemma_native_xml,gemma_native_xml_v1,False,2771,0,False,2771,False,693,1000,stop,4.417,0.353,1811,325,0.299,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
