cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
4103,cv_04103,T2,T2_sidebar_left,data_science,Taylor Woodard,mid,23,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04103.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04103.json,True,True,0.02,ok,,0.3,ok,,0.32,ok,,0.26,ok,,0.62,ok,,0.22,ok,,0.01,ok,,24.84,ok,,0.48,ok,,1597,1742,1616,1879,2454,1636,1754,1735,1754
4973,cv_04973,T2,T2_sidebar_left,data_science,Dennis Ramirez,lead,25,3,1,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04973.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04973.json,True,True,0.01,ok,,0.32,ok,,0.34,ok,,0.29,ok,,0.26,ok,,0.23,ok,,0.01,ok,,35.7,ok,,0.62,ok,,1841,1982,1856,1909,1921,1886,1899,1911,1899
3377,cv_03377,T2,T2_sidebar_left,design,Amy Valdez,principal,21,4,2,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03377.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03377.json,True,True,0.02,ok,,0.33,ok,,0.35,ok,,0.37,ok,,0.31,ok,,0.27,ok,,0.01,ok,,11.74,ok,,0.55,ok,,2089,2260,2108,2197,2209,2130,2286,2247,2340
3935,cv_03935,T2,T2_sidebar_left,design,Michael Meyer,mid,19,2,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03935.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03935.json,True,True,0.02,ok,,0.29,ok,,0.3,ok,,0.28,ok,,0.52,ok,,0.17,ok,,0.01,ok,,21.8,ok,,0.41,ok,,1482,1611,1501,1810,1669,1516,1458,1606,1505
3449,cv_03449,T2,T2_sidebar_left,design,Jeanette Summers,mid,23,2,2,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03449.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03449.json,True,True,0.03,ok,,0.31,ok,,0.32,ok,,0.27,ok,,0.52,ok,,0.18,ok,,0.01,ok,,22.25,ok,,0.75,ok,,1612,1762,1631,1940,1957,1654,1604,1743,1659
3407,cv_03407,T2,T2_sidebar_left,devops,Gary Rodriguez,senior,25,3,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03407.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03407.json,True,True,0.02,ok,,0.3,ok,,0.31,ok,,0.27,ok,,0.59,ok,,0.25,ok,,0.01,ok,,24.92,ok,,0.68,ok,,1424,1542,1439,1786,1851,1465,1539,1519,1561
4349,cv_04349,T2,T2_sidebar_left,devops,Adam Jenkins,lead,32,4,1,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04349.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04349.json,True,True,0.01,ok,,0.48,ok,,0.5,ok,,0.34,ok,,0.58,ok,,0.28,ok,,0.01,ok,,26.23,ok,,0.85,ok,,2329,2696,2348,2573,2555,2381,2519,2461,2519
4811,cv_04811,T2,T2_sidebar_left,devops,Julie Gay,principal,33,5,2,12.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04811.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04811.json,True,True,0.01,ok,,0.45,ok,,0.58,ok,,0.33,ok,,0.36,ok,,0.28,ok,,0.01,ok,,25.13,ok,,0.86,ok,,2075,2323,2090,2145,2157,2127,2253,2215,2253
2915,cv_02915,T2,T2_sidebar_left,devops,Marcus Benjamin,lead,30,3,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02915.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02915.json,True,True,0.02,ok,,0.36,ok,,0.47,ok,,0.35,ok,,0.4,ok,,0.23,ok,,0.01,ok,,27.64,ok,,0.85,ok,,1944,2106,1963,2049,2061,1994,2090,2130,2090
4439,cv_04439,T2,T2_sidebar_left,devops,Sarah Gomez,mid,33,2,2,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04439.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04439.json,True,True,0.02,ok,,0.32,ok,,0.35,ok,,0.28,ok,,0.93,ok,,0.18,ok,,0.01,ok,,27.56,ok,,0.72,ok,,1559,1716,1578,2002,2629,1611,1595,1691,1595
4649,cv_04649,T2,T2_sidebar_left,frontend,Brent Lewis,mid,22,2,2,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04649.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04649.json,True,True,0.01,ok,,0.29,ok,,0.35,ok,,0.28,ok,,0.68,ok,,0.23,ok,,0.01,ok,,20.66,ok,,0.68,ok,,1500,1638,1519,1917,2441,1539,1661,1703,1709
4757,cv_04757,T2,T2_sidebar_left,frontend,Donna Williams,senior,25,2,1,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04757.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04757.json,True,True,0.01,ok,,0.32,ok,,0.36,ok,,0.28,ok,,0.99,ok,,0.24,ok,,0.01,ok,,36.85,ok,,0.73,ok,,1829,1976,1848,2283,3061,1874,1938,1983,2005
2525,cv_02525,T2,T2_sidebar_left,frontend,Stephanie Miller,lead,24,4,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02525.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02525.json,True,True,0.02,ok,,0.47,ok,,0.58,ok,,0.37,ok,,1.31,ok,,0.23,ok,,0.01,ok,,37.06,ok,,0.78,ok,,2333,2585,2352,2539,2522,2380,2401,2463,2439
4271,cv_04271,T2,T2_sidebar_left,frontend,Jamie Martin,principal,23,4,2,13.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04271.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04271.json,True,True,0.02,ok,,0.43,ok,,0.4,ok,,0.37,ok,,0.77,ok,,0.98,ok,,0.01,ok,,37.2,ok,,0.8,ok,,2325,2490,2344,2822,2833,2370,2543,2465,2590
2651,cv_02651,T2,T2_sidebar_left,frontend,Shane Patterson,mid,25,2,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02651.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02651.json,True,True,0.02,ok,,0.3,ok,,0.33,ok,,0.25,ok,,0.58,ok,,0.14,ok,,0.01,ok,,23.25,ok,,0.56,ok,,1303,1426,1322,1661,2214,1342,1442,1412,1498
3785,cv_03785,T2,T2_sidebar_left,frontend,Edward Schwartz,mid,25,2,3,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03785.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03785.json,True,True,0.02,ok,,0.36,ok,,0.38,ok,,0.25,ok,,0.24,ok,,0.15,ok,,0.01,ok,,19.78,ok,,0.64,ok,,1319,1562,1334,1402,1414,1359,1446,1414,1502
4493,cv_04493,T2,T2_sidebar_left,general_it,Kaitlyn Lawson,lead,21,3,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04493.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04493.json,True,True,0.02,ok,,0.32,ok,,0.4,ok,,0.3,ok,,0.7,ok,,0.27,ok,,0.01,ok,,19.95,ok,,0.85,ok,,1628,1768,1647,2056,2186,1668,1791,1809,1813
2927,cv_02927,T2,T2_sidebar_left,general_it,Russell Barnes,lead,23,3,1,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02927.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02927.json,True,True,0.01,ok,,0.41,ok,,0.33,ok,,0.29,ok,,0.28,ok,,0.23,ok,,0.01,ok,,16.47,ok,,0.84,ok,,1681,1841,1700,1774,1786,1724,1817,2226,1834
4469,cv_04469,T2,T2_sidebar_left,mobile,Sarah Cox,senior,18,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04469.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04469.json,True,True,0.01,ok,,0.32,ok,,0.31,ok,,0.3,ok,,0.63,ok,,0.28,ok,,0.01,ok,,21.35,ok,,0.93,ok,,1783,1950,1802,2082,2497,1820,1828,1935,1858
4391,cv_04391,T2,T2_sidebar_left,mobile,Ashley Sloan,lead,26,4,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04391.json,True,True,0.02,ok,,0.4,ok,,0.41,ok,,0.3,ok,,0.59,ok,,0.23,ok,,0.01,ok,,38.68,ok,,0.98,ok,,1746,1981,1761,2115,2097,1792,1886,1934,1906
4583,cv_04583,T2,T2_sidebar_left,mobile,John Wilson,senior,24,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04583.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04583.json,True,True,0.02,ok,,0.32,ok,,0.39,ok,,0.29,ok,,0.65,ok,,0.22,ok,,0.01,ok,,28.23,ok,,0.93,ok,,1743,1909,1762,2222,2065,1789,1791,1899,1808
3221,cv_03221,T2,T2_sidebar_left,mobile,Robin Keith,lead,22,4,1,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03221.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03221.json,True,True,0.02,ok,,0.33,ok,,0.33,ok,,0.3,ok,,0.29,ok,,0.2,ok,,0.01,ok,,35.79,ok,,0.58,ok,,1948,2106,1963,2020,2032,1989,2077,2068,2100
3905,cv_03905,T2,T2_sidebar_left,mobile,Maria Howard,lead,24,3,2,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03905.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03905.json,True,True,0.01,ok,,0.4,ok,,0.47,ok,,0.29,ok,,0.71,ok,,0.17,ok,,0.01,ok,,19.65,ok,,0.53,ok,,1715,1934,1730,2125,2114,1755,1774,1747,1795
3629,cv_03629,T2,T2_sidebar_left,product_management,Heather Howell,lead,18,4,2,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03629.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03629.json,True,True,0.02,ok,,0.32,ok,,0.34,ok,,0.32,ok,,0.68,ok,,0.25,ok,,0.01,ok,,18.3,ok,,0.54,ok,,1972,2157,1991,2251,2416,2011,2032,2144,2077
4751,cv_04751,T2,T2_sidebar_left,product_management,Susan Hanson,senior,20,5,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04751.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04751.json,True,True,0.02,ok,,0.45,ok,,0.37,ok,,1.09,ok,,0.35,ok,,0.29,ok,,0.01,ok,,22.92,ok,,0.56,ok,,2351,2577,2370,2479,2490,2396,2442,2547,2484
3623,cv_03623,T2,T2_sidebar_left,product_management,William Green,senior,23,2,1,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03623.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03623.json,True,True,0.02,ok,,0.31,ok,,0.41,ok,,0.28,ok,,0.7,ok,,0.18,ok,,0.01,ok,,21.5,ok,,0.45,ok,,1641,1798,1660,1923,2203,1680,1750,1788,1790
2519,cv_02519,T2,T2_sidebar_left,qa_testing,Deanna Rodriguez,mid,26,3,2,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02519.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02519.json,True,True,0.02,ok,,0.32,ok,,0.34,ok,,0.29,ok,,0.6,ok,,0.29,ok,,0.01,ok,,26.8,ok,,0.51,ok,,1724,1883,1743,2063,2103,1769,1902,1855,1930
3149,cv_03149,T2,T2_sidebar_left,qa_testing,Emily Burke,senior,24,2,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03149.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03149.json,True,True,0.02,ok,,0.4,ok,,0.43,ok,,0.29,ok,,0.57,ok,,0.24,ok,,0.01,ok,,11.58,ok,,0.49,ok,,1773,2035,1792,2071,2001,1816,1811,1919,1839
3519,cv_03519,T2,T2_sidebar_photo,backend,Daniel Simon,lead,25,3,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03519.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03519.json,True,True,0.01,ok,,0.29,ok,,0.36,ok,,0.33,ok,,0.31,ok,,0.16,ok,,0.01,ok,,13.72,ok,,0.41,ok,,1408,1534,1426,1902,1914,1433,1585,1524,1615
2553,cv_02553,T2,T2_sidebar_photo,backend,Mallory Nguyen,senior,30,2,1,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02553.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.35,ok,,0.32,ok,,0.19,ok,,0.01,ok,,15.48,ok,,0.46,ok,,1528,1695,1550,1997,2009,1557,1593,1673,1593
3231,cv_03231,T2,T2_sidebar_photo,backend,Benjamin Herrera,lead,28,4,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03231.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03231.json,True,True,0.02,ok,,0.3,ok,,0.31,ok,,0.38,ok,,0.35,ok,,0.22,ok,,0.01,ok,,11.64,ok,,0.45,ok,,1645,1824,1671,2137,2149,1678,1810,1735,1810
3543,cv_03543,T2,T2_sidebar_photo,backend,Emily Cowan,senior,23,2,2,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03543.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03543.json,True,True,0.01,ok,,0.32,ok,,0.29,ok,,0.25,ok,,0.24,ok,,0.13,ok,,0.01,ok,,11.36,ok,,0.36,ok,,1010,1125,1016,1051,1051,1034,1011,1124,1011
3159,cv_03159,T2,T2_sidebar_photo,backend,Anna Gordon,senior,27,2,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03159.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03159.json,True,True,0.01,ok,,0.26,ok,,0.28,ok,,0.26,ok,,0.24,ok,,0.13,ok,,0.01,ok,,9.81,ok,,0.29,ok,,961,1070,967,1292,1304,986,957,1073,974
3459,cv_03459,T2,T2_sidebar_photo,backend,Adam Le,lead,25,4,2,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03459.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03459.json,True,True,0.01,ok,,0.3,ok,,0.31,ok,,0.45,ok,,0.41,ok,,0.21,ok,,0.01,ok,,17.47,ok,,0.55,ok,,1942,2131,1964,2527,2539,1972,2137,2090,2137
2907,cv_02907,T2,T2_sidebar_photo,backend,Nancy Whitaker,lead,22,3,1,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02907.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02907.json,True,True,0.01,ok,,0.35,ok,,0.29,ok,,0.32,ok,,0.32,ok,,0.16,ok,,0.01,ok,,9.45,ok,,0.4,ok,,1426,1560,1448,1848,1848,1455,1536,1509,1536
3939,cv_03939,T2,T2_sidebar_photo,cybersecurity,Cynthia Riggs,principal,24,5,1,16.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03939.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03939.json,True,True,0.01,ok,,0.3,ok,,0.31,ok,,0.43,ok,,0.42,ok,,0.22,ok,,0.01,ok,,25.54,ok,,0.56,ok,,2016,2170,2038,2473,2473,2046,2234,2163,2256
3327,cv_03327,T2,T2_sidebar_photo,cybersecurity,Kevin Stout,lead,23,5,2,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03327.json,True,True,0.01,ok,,0.31,ok,,0.34,ok,,0.49,ok,,1.21,ok,,0.24,ok,,0.01,ok,,24.28,ok,,0.59,ok,,2191,2392,2217,2759,2771,2224,2387,2350,2387
2985,cv_02985,T2,T2_sidebar_photo,cybersecurity,James Cameron,mid,22,3,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02985.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02985.json,True,True,0.01,ok,,0.34,ok,,0.37,ok,,0.29,ok,,0.3,ok,,0.15,ok,,0.01,ok,,16.21,ok,,0.39,ok,,1246,1383,1268,1460,1460,1272,1410,1368,1432
4011,cv_04011,T2,T2_sidebar_photo,cybersecurity,Michael Martin,senior,23,2,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04011.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04011.json,True,True,0.01,ok,,0.27,ok,,0.34,ok,,0.27,ok,,0.28,ok,,0.14,ok,,0.01,ok,,15.47,ok,,0.34,ok,,1175,1303,1181,1537,1537,1201,1222,1311,1244
4815,cv_04815,T2,T2_sidebar_photo,data_science,Tammy Scott,principal,25,5,2,14.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04815.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04815.json,True,True,0.01,ok,,0.31,ok,,0.32,ok,,0.46,ok,,0.77,ok,,0.23,ok,,0.01,ok,,23.3,ok,,0.56,ok,,2054,2261,2076,2703,2725,2086,2282,2222,2282
4629,cv_04629,T2,T2_sidebar_photo,data_science,Micheal Garrett,principal,18,5,2,15.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04629.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04629.json,True,True,0.01,ok,,0.32,ok,,0.33,ok,,0.52,ok,,0.5,ok,,0.25,ok,,0.01,ok,,30.7,ok,,0.55,ok,,2310,2520,2332,2851,2851,2343,2535,2493,2535
4887,cv_04887,T2,T2_sidebar_photo,data_science,Heather Johnson,senior,28,2,1,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04887.json,True,True,0.01,ok,,0.26,ok,,0.27,ok,,0.27,ok,,0.25,ok,,0.15,ok,,0.01,ok,,16.7,ok,,0.32,ok,,1135,1238,1141,1355,1355,1158,1188,1245,1215
3045,cv_03045,T2,T2_sidebar_photo,data_science,Michael King,principal,22,5,3,14.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03045.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03045.json,True,True,0.01,ok,,0.3,ok,,0.31,ok,,0.37,ok,,0.36,ok,,0.23,ok,,0.01,ok,,26.14,ok,,0.49,ok,,1680,1853,1702,2100,2112,1711,1858,1812,1877
3567,cv_03567,T2,T2_sidebar_photo,data_science,Katherine Pierce,senior,24,3,3,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03567.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03567.json,True,True,0.01,ok,,0.29,ok,,0.34,ok,,0.39,ok,,0.37,ok,,0.21,ok,,0.01,ok,,15.69,ok,,0.5,ok,,1784,1952,1806,2296,2308,1813,1813,1884,1813
4881,cv_04881,T2,T2_sidebar_photo,design,Eric Davis,lead,19,3,2,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04881.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04881.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,1.07,ok,,0.29,ok,,0.17,ok,,0.01,ok,,18.51,ok,,0.36,ok,,1277,1403,1295,1518,1518,1303,1453,1394,1519
4185,cv_04185,T2,T2_sidebar_photo,design,John Hernandez,lead,16,3,2,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04185.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04185.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.3,ok,,0.31,ok,,0.18,ok,,0.01,ok,,13.13,ok,,0.33,ok,,1232,1380,1238,1650,1650,1263,1416,1286,1479
3951,cv_03951,T2,T2_sidebar_photo,design,Jesse Robinson,senior,21,3,2,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03951.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03951.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.33,ok,,0.36,ok,,0.17,ok,,0.01,ok,,15.12,ok,,0.34,ok,,1315,1437,1321,1852,1852,1344,1380,1418,1433
4563,cv_04563,T2,T2_sidebar_photo,devops,Edward Howard,principal,30,4,3,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04563.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04563.json,True,True,0.01,ok,,0.29,ok,,0.31,ok,,0.41,ok,,0.42,ok,,0.2,ok,,0.01,ok,,21.73,ok,,0.5,ok,,1836,1970,1854,2293,2293,1863,2047,1939,2069
3969,cv_03969,T2,T2_sidebar_photo,devops,Chelsea Schultz,senior,29,3,3,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03969.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03969.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.31,ok,,0.32,ok,,0.15,ok,,0.01,ok,,12.39,ok,,0.38,ok,,1362,1491,1380,1773,1773,1386,1377,1485,1399
4083,cv_04083,T2,T2_sidebar_photo,devops,David Santos,lead,24,3,2,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04083.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04083.json,True,True,0.01,ok,,0.27,ok,,0.3,ok,,0.33,ok,,0.33,ok,,0.18,ok,,0.01,ok,,20.48,ok,,0.44,ok,,1524,1668,1546,1938,1938,1552,1595,1654,1617
4737,cv_04737,T2,T2_sidebar_photo,devops,Linda Li,lead,27,3,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04737.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04737.json,True,True,0.01,ok,,0.27,ok,,0.36,ok,,0.3,ok,,0.3,ok,,0.17,ok,,0.01,ok,,19.59,ok,,0.4,ok,,1373,1490,1391,1445,1445,1400,1432,1484,1454
4977,cv_04977,T2,T2_sidebar_photo,frontend,Robert Salinas,mid,22,2,1,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04977.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04977.json,True,True,0.01,ok,,0.27,ok,,0.31,ok,,0.3,ok,,0.32,ok,,0.15,ok,,0.01,ok,,11.87,ok,,0.37,ok,,1255,1404,1277,1668,1680,1281,1402,1395,1433
4761,cv_04761,T2,T2_sidebar_photo,frontend,Nathan Jackson,principal,23,4,3,15.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04761.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04761.json,True,True,0.01,ok,,0.31,ok,,0.33,ok,,0.44,ok,,0.43,ok,,0.23,ok,,0.01,ok,,28.5,ok,,0.53,ok,,1946,2140,1972,2550,2562,1981,2142,2119,2203
2505,cv_02505,T2,T2_sidebar_photo,frontend,Michael Norton,principal,21,4,2,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02505.json,True,True,0.01,ok,,0.3,ok,,0.31,ok,,0.36,ok,,0.36,ok,,0.19,ok,,0.01,ok,,22.48,ok,,0.45,ok,,1710,1845,1728,2214,2214,1738,1888,1830,1946
4419,cv_04419,T2,T2_sidebar_photo,frontend,Brent Hernandez,senior,21,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04419.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04419.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.32,ok,,0.32,ok,,0.17,ok,,0.01,ok,,16.17,ok,,0.44,ok,,1431,1560,1453,1805,1817,1458,1454,1559,1507
2763,cv_02763,T2,T2_sidebar_photo,frontend,Tiffany Scott,senior,23,3,1,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02763.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02763.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.3,ok,,0.3,ok,,0.16,ok,,0.01,ok,,14.98,ok,,0.38,ok,,1326,1436,1344,1479,1479,1351,1406,1437,1444
