cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
232,T1,T1_functional,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.23,1.49,ok,1648,gemma_native_xml,gemma_native_xml_v1,False,1648,0,False,1648,False,412,101,stop,1.261,0.383,878,33,0.144,0.242,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2350,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.86,0.25,4.11,ok,1838,gemma_native_xml,gemma_native_xml_v1,False,1838,0,False,1838,False,460,854,stop,3.862,0.383,918,273,0.152,2.119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.724,0.724,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.549,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",1.0,1.0,0.0,0.0,0.0
2188,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.14,0.24,1.38,ok,1829,gemma_native_xml,gemma_native_xml_v1,False,1829,0,False,1829,False,458,66,stop,1.14,0.374,893,20,0.143,0.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,0.0,0.0,0.0,1.0
16,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,8.6,0.24,8.84,ok,1666,gemma_native_xml,gemma_native_xml_v1,False,1666,0,False,1666,False,417,2935,stop,8.591,0.359,877,789,0.146,6.151,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.941,0.941,0.941,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",1.0,1.0,1.0,0.0,1.0
1558,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.23,1.52,ok,1742,gemma_native_xml,gemma_native_xml_v1,False,1742,0,False,1742,False,436,102,stop,1.291,0.37,885,34,0.148,0.254,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
106,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.24,1.52,ok,1720,gemma_native_xml,gemma_native_xml_v1,False,1720,0,False,1720,False,430,105,stop,1.281,0.371,897,33,0.157,0.254,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1324,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.23,0.28,1.51,ok,2235,gemma_native_xml,gemma_native_xml_v1,False,2235,0,False,2235,False,559,82,stop,1.227,0.374,1012,27,0.164,0.198,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
34,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.72,0.94,4.66,ok,1559,gemma_native_xml,gemma_native_xml_v1,False,1559,0,False,1559,False,390,822,stop,3.718,0.372,841,257,0.14,2.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.598,)",1.0,1.0,1.0,1.0,1.0
370,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.04,0.23,4.27,ok,1589,gemma_native_xml,gemma_native_xml_v1,False,1589,0,False,1589,False,398,915,stop,4.034,0.404,847,284,0.138,2.19,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.818,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.351,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.818,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.486,)",1.0,1.0,1.0,0.0,1.0
1702,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.73,0.25,3.98,ok,1987,gemma_native_xml,gemma_native_xml_v1,False,1987,0,False,1987,False,497,738,stop,3.723,0.388,914,232,0.157,1.802,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.933,0.933,0.933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",0.0,1.0,1.0,0.0,1.0
1942,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.25,0.25,4.5,ok,2037,gemma_native_xml,gemma_native_xml_v1,False,2037,0,False,2037,False,510,849,stop,4.246,0.433,944,265,0.154,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.182,)",1.0,0.0,0.0,0.0,0.0
700,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.36,0.23,1.59,ok,1627,gemma_native_xml,gemma_native_xml_v1,False,1627,0,False,1627,False,407,102,stop,1.361,0.412,848,34,0.141,0.261,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2236,T1,T1_functional,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.63,0.21,6.84,ok,1230,gemma_native_xml,gemma_native_xml_v1,False,1230,0,False,1230,False,308,1777,stop,6.63,0.364,745,611,0.125,4.723,1.0,1.0,1.0,1.0,1.0,0.966,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.598,)",1.0,1.0,1.0,1.0,1.0
2092,T1,T1_functional,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.41,0.39,4.8,ok,2421,gemma_native_xml,gemma_native_xml_v1,False,2421,0,False,2421,False,606,931,stop,4.405,0.393,1047,291,0.178,2.241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",1.0,0.0,0.0,0.0,0.0
730,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.96,0.3,5.26,ok,2189,gemma_native_xml,gemma_native_xml_v1,False,2189,0,False,2189,False,548,1253,stop,4.961,0.398,998,375,0.164,2.881,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.852,0.852,0.852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.362,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",0.0,1.0,1.0,1.0,0.0
2248,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.2,1.46,ok,1306,gemma_native_xml,gemma_native_xml_v1,False,1306,0,False,1306,False,327,89,stop,1.262,0.375,757,33,0.127,0.245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2434,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.24,1.52,ok,1771,gemma_native_xml,gemma_native_xml_v1,False,1771,0,False,1771,False,443,98,stop,1.282,0.356,895,39,0.149,0.286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2038,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.23,0.22,6.45,ok,1549,gemma_native_xml,gemma_native_xml_v1,False,1549,0,False,1549,False,388,660,stop,6.23,2.902,823,202,0.27,1.549,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",0.0,1.0,1.0,0.0,1.0
802,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.41,0.21,4.62,ok,1515,gemma_native_xml,gemma_native_xml_v1,False,1515,0,False,1515,False,379,966,stop,4.41,0.432,830,298,0.134,2.253,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.808,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.35,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.808,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.286,)",0.0,1.0,1.0,0.0,0.0
28,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.21,1.5,ok,1421,gemma_native_xml,gemma_native_xml_v1,False,1421,0,False,1421,False,356,115,stop,1.285,0.364,812,34,0.135,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1948,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.8,0.18,3.98,ok,902,gemma_native_xml,gemma_native_xml_v1,False,902,0,False,902,False,226,798,stop,3.798,0.368,663,269,0.118,2.037,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.475,)",1.0,1.0,1.0,1.0,0.0
1564,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.35,0.21,1.56,ok,1444,gemma_native_xml,gemma_native_xml_v1,False,1444,0,False,1444,False,361,102,stop,1.352,0.374,810,33,0.135,0.238,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
64,T1,T1_functional,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.44,0.2,1.64,ok,1246,gemma_native_xml,gemma_native_xml_v1,False,1246,0,False,1246,False,312,132,stop,1.436,0.386,761,46,0.124,0.347,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
196,T1,T1_functional,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.84,0.2,7.04,ok,1293,gemma_native_xml,gemma_native_xml_v1,False,1293,0,False,1293,False,324,1753,stop,6.842,0.372,772,624,0.127,4.839,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",1.0,1.0,0.0,0.0,0.0
2240,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.91,0.26,4.17,ok,2155,gemma_native_xml,gemma_native_xml_v1,False,2155,0,False,2155,False,539,898,stop,3.904,0.378,969,284,0.16,2.209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.873,0.873,0.873,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",1.0,0.0,0.0,0.0,0.0
20,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.91,0.33,4.24,ok,3277,gemma_native_xml,gemma_native_xml_v1,False,3277,0,False,3277,False,820,788,stop,3.911,0.384,1061,254,0.187,1.981,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,0.0,0.0,1.0
644,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.22,1.53,ok,1585,gemma_native_xml,gemma_native_xml_v1,False,1585,0,False,1585,False,397,90,stop,1.311,0.363,829,37,0.139,0.275,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
590,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.35,0.34,4.69,ok,3121,gemma_native_xml,gemma_native_xml_v1,False,3121,0,False,3121,False,781,896,stop,4.346,0.396,1068,290,0.184,2.262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
224,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.38,0.32,5.7,ok,3276,gemma_native_xml,gemma_native_xml_v1,False,3276,0,False,3276,False,819,1493,stop,5.376,0.378,1049,451,0.183,3.575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.892,0.892,0.892,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",1.0,0.0,0.0,0.0,0.0
