cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1916,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.62,0.01,4.63,ok,1702,gemma_native_xml,gemma_native_xml_v1,False,1702,0,False,1702,False,426,1081,stop,4.619,0.365,887,353,0.148,2.812,1.0,1.0,1.0,1.0,0.0,0.909,0.0,0.0,0.511,0.511,0.511,0.071,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.667,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.667,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.454,)",1.0,1.0,1.0,1.0,0.0
2192,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.82,0.01,1.83,ok,1675,gemma_native_xml,gemma_native_xml_v1,False,1675,0,False,1675,False,419,204,stop,1.816,0.382,896,67,0.148,0.514,1.0,1.0,1.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.984,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.984,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
50,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.01,1.3,ok,1850,gemma_native_xml,gemma_native_xml_v1,False,1850,0,False,1850,False,463,85,stop,1.286,0.365,937,30,0.157,0.226,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2216,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.95,0.01,2.96,ok,1556,gemma_native_xml,gemma_native_xml_v1,False,1556,0,False,1556,False,389,533,stop,2.944,0.363,869,182,0.15,1.436,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.821,0.821,0.821,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.385,)",1.0,1.0,0.0,0.0,1.0
272,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.07,0.02,3.09,ok,1909,gemma_native_xml,gemma_native_xml_v1,False,1909,0,False,1909,False,478,613,stop,3.064,0.374,961,191,0.163,1.508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.7,0.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,0.0,0.0,1.0
1868,T1,T1_modern,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.28,0.01,3.29,ok,2052,gemma_native_xml,gemma_native_xml_v1,False,2052,0,False,2052,False,513,717,stop,3.273,0.353,972,226,0.167,1.775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837,0.837,0.837,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",1.0,0.0,0.0,0.0,0.0
1370,T1,T1_modern,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.73,0.01,3.74,ok,1920,gemma_native_xml,gemma_native_xml_v1,False,1920,0,False,1920,False,480,789,stop,3.724,0.376,929,231,0.161,1.794,1.0,1.0,0.0,0.0,0.0,0.961,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.961,0.0,0.0,0.0,0.0,0.842,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.444,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.961,0.0,0.0,0.0,0.0,0.842,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",1.0,1.0,0.0,0.0,0.0
2102,T1,T1_modern,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.6,0.02,3.62,ok,2267,gemma_native_xml,gemma_native_xml_v1,False,2267,0,False,2267,False,567,829,stop,3.595,0.378,1015,240,0.171,1.884,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.824,0.824,0.824,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.385,)",1.0,1.0,0.0,0.0,1.0
1280,T1,T1_modern,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.01,1.34,ok,1702,gemma_native_xml,gemma_native_xml_v1,False,1702,0,False,1702,False,426,111,stop,1.327,0.392,887,37,0.145,0.276,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1544,T1,T1_modern,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.01,1.28,ok,1737,gemma_native_xml,gemma_native_xml_v1,False,1737,0,False,1737,False,435,107,stop,1.266,0.35,886,34,0.161,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
212,T1,T1_modern,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,1675,gemma_native_xml,gemma_native_xml_v1,False,1675,0,False,1675,False,419,99,stop,1.277,0.374,888,30,0.147,0.221,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1562,T1,T1_modern,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1447,gemma_native_xml,gemma_native_xml_v1,False,1447,0,False,1447,False,362,104,stop,1.319,0.388,855,35,0.143,0.256,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
512,T1,T1_modern,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,2422,gemma_native_xml,gemma_native_xml_v1,False,2422,0,False,2422,False,606,81,stop,1.304,0.376,1041,29,0.19,0.219,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
764,T1,T1_modern,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.08,0.01,3.09,ok,1002,gemma_native_xml,gemma_native_xml_v1,False,1002,0,False,1002,False,251,656,stop,3.075,0.394,731,217,0.127,1.648,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",1.0,1.0,0.0,0.0,1.0
56,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,6.75,0.01,6.76,ok,1509,gemma_native_xml,gemma_native_xml_v1,False,1509,0,False,1509,False,378,1783,stop,6.746,0.377,820,617,0.136,4.777,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.193,)",0.0,1.0,0.0,0.0,0.0
188,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.19,0.02,3.21,ok,1846,gemma_native_xml,gemma_native_xml_v1,False,1846,0,False,1846,False,462,626,stop,3.19,0.375,922,197,0.152,1.501,1.0,1.0,0.0,0.0,1.0,0.955,0.0,0.0,0.914,0.914,0.914,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.955,0.955,0.0,0.0,0.0,0.0,1.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.955,0.955,0.0,0.0,0.0,0.0,1.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,0.0,0.0,1.0
1292,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.81,0.01,3.82,ok,2305,gemma_native_xml,gemma_native_xml_v1,False,2305,0,False,2305,False,577,956,stop,3.803,0.36,1037,290,0.175,2.252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",1.0,1.0,0.0,0.0,0.0
434,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.8,0.01,3.81,ok,1844,gemma_native_xml,gemma_native_xml_v1,False,1844,0,False,1844,False,461,904,stop,3.795,0.359,915,281,0.152,2.145,1.0,1.0,1.0,1.0,1.0,0.941,0.0,0.0,0.898,0.898,0.898,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.941,0.941,0.0,0.0,0.0,0.0,0.957,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.317,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.941,0.941,0.0,0.0,0.0,0.0,0.957,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.49,)",1.0,1.0,0.0,1.0,1.0
812,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,2094,gemma_native_xml,gemma_native_xml_v1,False,2094,0,False,2094,False,524,87,stop,1.244,0.378,995,28,0.159,0.204,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1784,T1,T1_modern,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.81,0.01,1.82,ok,1687,gemma_native_xml,gemma_native_xml_v1,False,1687,0,False,1687,False,422,193,stop,1.804,0.364,893,61,0.143,0.451,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2096,T1,T1_modern,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.23,0.01,3.24,ok,1526,gemma_native_xml,gemma_native_xml_v1,False,1526,0,False,1526,False,382,617,stop,3.231,0.363,845,197,0.139,1.516,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.811,0.811,0.811,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.484,)",1.0,1.0,1.0,0.0,1.0
2282,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1721,gemma_native_xml,gemma_native_xml_v1,False,1721,0,False,1721,False,431,97,stop,1.319,0.396,879,33,0.153,0.247,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1592,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.81,0.02,2.83,ok,1949,gemma_native_xml,gemma_native_xml_v1,False,1949,0,False,1949,False,488,519,stop,2.806,0.385,930,160,0.152,1.216,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.786,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.622,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.786,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.268,)",1.0,1.0,0.0,0.0,0.0
1676,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,1720,gemma_native_xml,gemma_native_xml_v1,False,1720,0,False,1720,False,430,105,stop,1.256,0.372,863,32,0.142,0.235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2246,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.02,1.31,ok,1824,gemma_native_xml,gemma_native_xml_v1,False,1824,0,False,1824,False,456,96,stop,1.291,0.371,892,36,0.145,0.264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1040,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.12,0.01,4.13,ok,1621,gemma_native_xml,gemma_native_xml_v1,False,1621,0,False,1621,False,406,865,stop,4.12,0.394,850,295,0.142,2.287,1.0,1.0,0.0,1.0,0.0,0.958,0.0,0.0,0.839,0.839,0.839,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.958,0.0,0.0,0.0,0.0,1.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.958,0.0,0.0,0.0,0.0,1.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",1.0,1.0,0.0,1.0,0.0
1778,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,8.78,0.01,8.79,ok,1549,gemma_native_xml,gemma_native_xml_v1,False,1549,0,False,1549,False,388,2357,stop,8.781,0.383,849,828,0.141,6.444,1.0,1.0,0.0,0.0,1.0,0.727,1.0,0.0,0.64,0.64,0.64,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.727,1.0,1.0,0.0,0.0,0.552,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.432,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.727,1.0,1.0,0.0,0.0,0.552,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.366,)",1.0,1.0,0.0,0.0,1.0
38,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.9,0.02,2.92,ok,1968,gemma_native_xml,gemma_native_xml_v1,False,1968,0,False,1968,False,492,531,stop,2.898,0.381,941,161,0.155,1.234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.727,0.727,0.727,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.632,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",1.0,1.0,0.0,0.0,0.0
8,T1,T1_modern,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,7.03,0.01,7.04,ok,1158,gemma_native_xml,gemma_native_xml_v1,False,1158,0,False,1158,False,290,1823,stop,7.024,0.386,745,638,0.129,5.013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,0.0,1.0,0.0
