cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2285,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.26,1.57,ok,1888,gemma_native_xml,gemma_native_xml_v1,False,1888,0,False,1888,False,472,97,stop,1.308,0.356,921,34,0.153,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
83,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.25,1.56,ok,1820,gemma_native_xml,gemma_native_xml_v1,False,1820,0,False,1820,False,455,113,stop,1.305,0.365,893,34,0.147,0.256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1901,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.62,0.23,3.85,ok,1802,gemma_native_xml,gemma_native_xml_v1,False,1802,0,False,1802,False,451,796,stop,3.622,0.358,880,250,0.144,1.913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.385,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
269,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.82,0.2,6.02,ok,1491,gemma_native_xml,gemma_native_xml_v1,False,1491,0,False,1491,False,373,1440,stop,5.817,0.398,811,503,0.134,3.892,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.923,0.923,0.923,0.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
1559,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.65,0.19,5.84,ok,1425,gemma_native_xml,gemma_native_xml_v1,False,1425,0,False,1425,False,357,1442,stop,5.651,0.37,782,504,0.131,3.879,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.878,0.878,0.878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,1.0,0.0,0.0
1625,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.96,0.21,7.17,ok,1361,gemma_native_xml,gemma_native_xml_v1,False,1361,0,False,1361,False,341,1877,stop,6.959,0.385,790,599,0.131,4.645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.636,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,1.0,0.0,0.0
1829,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.36,0.26,1.62,ok,1652,gemma_native_xml,gemma_native_xml_v1,False,1652,0,False,1652,False,413,98,stop,1.357,0.383,875,36,0.145,0.266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2327,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.41,0.19,5.6,ok,1142,gemma_native_xml,gemma_native_xml_v1,False,1142,0,False,1142,False,286,1351,stop,5.405,0.381,738,486,0.128,3.734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.81,0.81,0.81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.284,)",0.0,1.0,1.0,0.0,0.0
971,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.97,0.2,6.17,ok,1270,gemma_native_xml,gemma_native_xml_v1,False,1270,0,False,1270,False,318,1506,stop,5.969,0.363,752,524,0.126,4.034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
1775,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.25,0.24,1.49,ok,1366,gemma_native_xml,gemma_native_xml_v1,False,1366,0,False,1366,False,342,100,stop,1.246,0.376,790,34,0.13,0.252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2063,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.28,0.26,1.54,ok,1828,gemma_native_xml,gemma_native_xml_v1,False,1828,0,False,1828,False,457,104,stop,1.279,0.368,905,33,0.155,0.238,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
833,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.7,0.27,2.97,ok,1735,gemma_native_xml,gemma_native_xml_v1,False,1735,0,False,1735,False,434,497,stop,2.699,0.363,914,160,0.154,1.221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.377,)",1.0,1.0,1.0,0.0,0.0
977,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.35,0.29,1.64,ok,2001,gemma_native_xml,gemma_native_xml_v1,False,2001,0,False,2001,False,501,104,stop,1.346,0.383,976,35,0.161,0.257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
851,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.22,0.12,5.34,ok,895,gemma_native_xml,gemma_native_xml_v1,False,895,0,False,895,False,224,1266,stop,5.221,0.369,669,464,0.113,3.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,1.0,0.0,0.0
23,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.29,0.28,1.57,ok,1856,gemma_native_xml,gemma_native_xml_v1,False,1856,0,False,1856,False,464,109,stop,1.284,0.37,910,35,0.152,0.264,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
209,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.71,0.2,6.91,ok,1388,gemma_native_xml,gemma_native_xml_v1,False,1388,0,False,1388,False,347,1721,stop,6.705,0.383,805,601,0.144,4.655,1.0,1.0,1.0,1.0,0.0,0.955,1.0,0.0,0.933,0.933,0.933,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.955,0.955,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.955,0.955,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",1.0,1.0,1.0,1.0,0.0
156,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.44,1.74,ok,2270,gemma_native_xml,gemma_native_xml_v1,False,2270,0,False,2270,False,568,90,stop,1.302,0.401,1022,30,0.166,0.223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1230,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.27,0.23,1.5,ok,1276,gemma_native_xml,gemma_native_xml_v1,False,1276,0,False,1276,False,319,96,stop,1.27,0.376,782,37,0.131,0.268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
312,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.33,1.66,ok,2089,gemma_native_xml,gemma_native_xml_v1,False,2089,0,False,2089,False,523,122,stop,1.329,0.35,994,40,0.163,0.296,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
30,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.72,0.18,5.9,ok,1320,gemma_native_xml,gemma_native_xml_v1,False,1320,0,False,1320,False,330,1416,stop,5.721,0.378,792,497,0.132,3.861,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.878,0.878,0.878,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,1.0,0.0,0.0
1470,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.28,0.29,1.57,ok,2090,gemma_native_xml,gemma_native_xml_v1,False,2090,0,False,2090,False,523,89,stop,1.28,0.397,966,31,0.161,0.227,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1524,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.65,0.14,6.79,ok,861,gemma_native_xml,gemma_native_xml_v1,False,861,0,False,861,False,216,1774,stop,6.645,0.359,667,624,0.115,4.823,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
2106,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.38,0.21,1.59,ok,1384,gemma_native_xml,gemma_native_xml_v1,False,1384,0,False,1384,False,346,100,stop,1.375,0.393,788,42,0.132,0.312,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2220,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.05,0.19,6.24,ok,856,gemma_native_xml,gemma_native_xml_v1,False,856,0,False,856,False,214,1574,stop,6.051,0.35,660,556,0.112,4.307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
1092,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.21,0.37,3.58,ok,2086,gemma_native_xml,gemma_native_xml_v1,False,2086,0,False,2086,False,522,698,stop,3.211,0.355,961,205,0.16,1.565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.842,0.842,0.842,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.941,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.941,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",1.0,0.0,0.0,0.0,0.0
1962,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.46,0.25,6.71,ok,1768,gemma_native_xml,gemma_native_xml_v1,False,1768,0,False,1768,False,442,1541,stop,6.458,0.39,894,538,0.146,4.267,1.0,1.0,0.0,0.0,0.0,0.909,0.0,0.0,0.872,0.872,0.872,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",1.0,1.0,0.0,0.0,0.0
1974,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.75,0.32,4.07,ok,1934,gemma_native_xml,gemma_native_xml_v1,False,1934,0,False,1934,False,484,765,stop,3.749,0.424,963,246,0.159,1.934,1.0,0.0,0.0,1.0,0.0,0.936,1.0,0.0,0.933,0.933,0.933,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.415,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",1.0,0.0,0.0,1.0,0.0
2304,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.44,0.23,5.67,ok,1519,gemma_native_xml,gemma_native_xml_v1,False,1519,0,False,1519,False,380,1242,stop,5.434,0.375,843,457,0.14,3.513,1.0,1.0,0.0,0.0,0.0,0.929,0.0,0.0,0.8,0.8,0.8,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.471,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",1.0,1.0,0.0,0.0,0.0
6,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.23,0.26,1.49,ok,1827,gemma_native_xml,gemma_native_xml_v1,False,1827,0,False,1827,False,457,84,stop,1.227,0.371,923,29,0.153,0.213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
