cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
4598,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,6.31,0.01,6.32,ok,1261,gemma_native_xml,gemma_native_xml_v1,False,1261,0,False,1261,False,316,1546,stop,6.31,0.41,780,560,0.129,4.332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.947,0.947,0.947,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
3842,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.23,0.01,2.24,ok,2816,gemma_native_xml,gemma_native_xml_v1,False,2816,0,False,2816,False,704,167,stop,2.224,0.377,1294,126,0.215,0.965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
3854,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.69,0.01,3.7,ok,1574,gemma_native_xml,gemma_native_xml_v1,False,1574,0,False,1574,False,394,695,stop,3.684,0.355,947,264,0.155,2.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",0.0,1.0,0.0,0.0,0.0
4958,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.43,0.01,2.44,ok,2820,gemma_native_xml,gemma_native_xml_v1,False,2820,0,False,2820,False,705,182,stop,2.424,0.397,1276,132,0.212,1.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
4316,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.16,0.01,3.17,ok,1925,gemma_native_xml,gemma_native_xml_v1,False,1925,0,False,1925,False,482,459,stop,3.161,0.377,1016,192,0.163,1.474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.172,)",0.0,1.0,0.0,0.0,0.0
3476,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.1,0.01,4.11,ok,1366,gemma_native_xml,gemma_native_xml_v1,False,1366,0,False,1366,False,342,755,stop,4.095,0.406,896,280,0.145,2.222,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.378,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
4154,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.45,0.01,4.46,ok,1964,gemma_native_xml,gemma_native_xml_v1,False,1964,0,False,1964,False,491,849,stop,4.449,0.417,1066,325,0.182,2.576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3986,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.06,0.01,4.07,ok,1733,gemma_native_xml,gemma_native_xml_v1,False,1733,0,False,1733,False,434,710,stop,4.057,0.424,1003,273,0.163,2.118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878,0.878,0.878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3086,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.86,0.01,3.87,ok,2233,gemma_native_xml,gemma_native_xml_v1,False,2233,0,False,2233,False,559,685,stop,3.862,0.37,1134,277,0.194,2.147,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.895,0.895,0.895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,0.0,0.0,1.0
4376,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.3,0.01,4.31,ok,1474,gemma_native_xml,gemma_native_xml_v1,False,1474,0,False,1474,False,369,929,stop,4.294,0.379,969,338,0.159,2.605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",0.0,1.0,0.0,0.0,1.0
2552,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.91,0.01,3.92,ok,1807,gemma_native_xml,gemma_native_xml_v1,False,1807,0,False,1807,False,452,743,stop,3.912,0.365,1015,283,0.163,2.207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.905,0.905,0.905,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
4715,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.05,0.01,4.06,ok,1920,gemma_native_xml,gemma_native_xml_v1,False,1920,0,False,1920,False,480,779,stop,4.043,0.403,1014,291,0.163,2.243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,0.894,0.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.45,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",0.0,1.0,0.0,0.0,0.0
2561,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.66,0.01,3.67,ok,2338,gemma_native_xml,gemma_native_xml_v1,False,2338,0,False,2338,False,585,640,stop,3.653,0.355,1161,262,0.195,2.041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.182,)",0.0,1.0,0.0,0.0,0.0
3305,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.7,0.01,3.71,ok,1118,gemma_native_xml,gemma_native_xml_v1,False,1118,0,False,1118,False,280,795,stop,3.7,0.403,809,254,0.14,1.951,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.353,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
3179,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.44,0.01,4.45,ok,2357,gemma_native_xml,gemma_native_xml_v1,False,2357,0,False,2357,False,590,829,stop,4.439,0.375,1189,330,0.202,2.557,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.846,0.846,0.846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
2933,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.26,0.01,4.27,ok,2256,gemma_native_xml,gemma_native_xml_v1,False,2256,0,False,2256,False,564,857,stop,4.257,0.386,1144,319,0.201,2.472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
4541,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.49,0.01,4.5,ok,2733,gemma_native_xml,gemma_native_xml_v1,False,2733,0,False,2733,False,684,910,stop,4.485,0.358,1299,358,0.214,2.768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",0.0,1.0,0.0,0.0,0.0
2825,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.26,0.01,4.27,ok,1733,gemma_native_xml,gemma_native_xml_v1,False,1733,0,False,1733,False,434,920,stop,4.257,0.36,992,324,0.16,2.525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.863,0.863,0.863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.846,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.846,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
3077,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.2,0.01,4.21,ok,2485,gemma_native_xml,gemma_native_xml_v1,False,2485,0,False,2485,False,622,812,stop,4.197,0.369,1226,304,0.206,2.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.452,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
4925,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.02,0.01,4.03,ok,2010,gemma_native_xml,gemma_native_xml_v1,False,2010,0,False,2010,False,503,826,stop,4.016,0.384,1061,306,0.179,2.361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
3437,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.53,0.01,1.54,ok,1571,gemma_native_xml,gemma_native_xml_v1,False,1571,0,False,1571,False,393,125,stop,1.531,0.413,949,44,0.155,0.336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4427,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.4,0.01,1.41,ok,2377,gemma_native_xml,gemma_native_xml_v1,False,2377,0,False,2377,False,595,91,stop,1.394,0.379,1161,29,0.196,0.209,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4895,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.58,0.01,3.59,ok,2484,gemma_native_xml,gemma_native_xml_v1,False,2484,0,False,2484,False,621,563,stop,3.576,0.372,1230,243,0.205,1.876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.684,0.684,0.684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.929,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.929,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.274,)",0.0,1.0,0.0,0.0,1.0
4073,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.04,0.01,4.05,ok,1734,gemma_native_xml,gemma_native_xml_v1,False,1734,0,False,1734,False,434,773,stop,4.04,0.37,1030,292,0.174,2.269,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,0.0,0.0,1.0
4103,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.99,0.01,4.0,ok,1754,gemma_native_xml,gemma_native_xml_v1,False,1754,0,False,1754,False,439,774,stop,3.992,0.376,992,266,0.163,2.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,0.0,1.0,0.0
4973,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.25,0.01,4.26,ok,1899,gemma_native_xml,gemma_native_xml_v1,False,1899,0,False,1899,False,475,840,stop,4.251,0.369,1061,314,0.178,2.442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.96,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,0.0,0.0,1.0
3377,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.69,0.01,4.7,ok,2286,gemma_native_xml,gemma_native_xml_v1,False,2286,0,False,2286,False,572,1003,stop,4.686,0.391,1158,359,0.199,2.779,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76,0.76,0.76,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.278,)",0.0,1.0,0.0,0.0,1.0
3935,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.73,0.01,4.74,ok,1458,gemma_native_xml,gemma_native_xml_v1,False,1458,0,False,1458,False,365,821,stop,4.729,0.376,861,248,0.142,1.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.811,0.811,0.811,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.438,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,0.0,1.0
3449,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.7,0.01,3.71,ok,1604,gemma_native_xml,gemma_native_xml_v1,False,1604,0,False,1604,False,401,717,stop,3.696,0.364,947,249,0.156,1.922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
