cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
4489,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.47,0.32,3.79,ok,1255,gemma_native_xml,gemma_native_xml_v1,False,1255,0,False,1255,False,314,725,stop,3.466,0.38,815,230,0.135,1.755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
2593,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.29,0.36,3.65,ok,1505,gemma_native_xml,gemma_native_xml_v1,False,1505,0,False,1505,False,377,604,stop,3.286,0.389,902,213,0.158,1.627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.778,0.778,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.179,)",0.0,1.0,0.0,0.0,0.0
4171,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.27,0.39,3.66,ok,1537,gemma_native_xml,gemma_native_xml_v1,False,1537,0,False,1537,False,385,568,stop,3.272,0.381,919,209,0.152,1.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.882,0.882,0.882,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,1.0,0.0,0.0
3193,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.83,0.29,4.12,ok,1225,gemma_native_xml,gemma_native_xml_v1,False,1225,0,False,1225,False,307,751,stop,3.832,0.364,840,278,0.136,2.144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,1.0,0.0,0.0
2665,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.46,0.61,5.07,ok,2417,gemma_native_xml,gemma_native_xml_v1,False,2417,0,False,2417,False,605,807,stop,4.453,0.369,1224,322,0.202,2.475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.894,0.894,0.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,0.0,0.0,1.0
4747,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.28,0.38,3.66,ok,1455,gemma_native_xml,gemma_native_xml_v1,False,1455,0,False,1455,False,364,710,stop,3.278,0.393,864,223,0.143,1.717,1.0,1.0,1.0,1.0,0.0,0.682,1.0,0.0,0.9,0.9,0.9,0.062,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.682,0.682,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.682,0.682,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.491,)",1.0,1.0,1.0,1.0,0.0
6639,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.91,0.4,4.31,ok,1618,gemma_native_xml,gemma_native_xml_v1,False,1618,0,False,1618,False,405,785,stop,3.911,0.364,951,287,0.153,2.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.958,0.958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
6804,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.33,0.37,1.7,ok,1366,gemma_native_xml,gemma_native_xml_v1,False,1366,0,False,1366,False,342,116,stop,1.324,0.385,851,36,0.142,0.266,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5044,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.75,0.56,3.31,ok,2348,gemma_native_xml,gemma_native_xml_v1,False,2348,0,False,2348,False,587,330,stop,2.748,0.388,1162,151,0.197,1.152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.11,)",0.0,1.0,0.0,0.0,0.0
6839,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.67,0.55,5.22,ok,2467,gemma_native_xml,gemma_native_xml_v1,False,2467,0,False,2467,False,617,948,stop,4.665,0.381,1155,351,0.198,2.715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.964,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.964,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
5179,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.17,0.55,2.72,ok,2421,gemma_native_xml,gemma_native_xml_v1,False,2421,0,False,2421,False,606,167,stop,2.167,0.372,1206,131,0.203,1.005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
6594,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.11,0.46,4.57,ok,1744,gemma_native_xml,gemma_native_xml_v1,False,1744,0,False,1744,False,436,807,stop,4.105,0.383,1001,309,0.161,2.416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.96,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
6504,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.91,0.4,4.31,ok,1541,gemma_native_xml,gemma_native_xml_v1,False,1541,0,False,1541,False,386,799,stop,3.91,0.389,931,294,0.153,2.284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.913,0.913,0.913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
5984,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.71,0.47,4.18,ok,1544,gemma_native_xml,gemma_native_xml_v1,False,1544,0,False,1544,False,386,745,stop,3.711,0.365,906,262,0.153,2.034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
5104,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.65,0.38,4.03,ok,1424,gemma_native_xml,gemma_native_xml_v1,False,1424,0,False,1424,False,356,694,stop,3.649,0.375,902,259,0.155,2.029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.947,0.947,0.947,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
6944,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,7.52,0.41,7.93,ok,1567,gemma_native_xml,gemma_native_xml_v1,False,1567,0,False,1567,False,392,1911,stop,7.521,0.368,908,701,0.155,5.517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.98,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,0.0,0.0,1.0
6809,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.02,0.55,2.57,ok,2174,gemma_native_xml,gemma_native_xml_v1,False,2174,0,False,2174,False,544,143,stop,2.016,0.383,1115,99,0.192,0.764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
5034,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.32,0.35,3.67,ok,1356,gemma_native_xml,gemma_native_xml_v1,False,1356,0,False,1356,False,339,643,stop,3.315,0.352,868,216,0.147,1.673,1.0,1.0,1.0,1.0,0.0,0.93,1.0,0.0,0.833,0.833,0.833,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.93,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.412,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93,0.93,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",1.0,1.0,0.0,1.0,0.0
6364,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.15,0.56,2.71,ok,2312,gemma_native_xml,gemma_native_xml_v1,False,2312,0,False,2312,False,578,150,stop,2.147,0.367,1145,111,0.199,0.86,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
5239,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.98,0.38,4.36,ok,1304,gemma_native_xml,gemma_native_xml_v1,False,1304,0,False,1304,False,326,703,stop,3.98,0.368,840,238,0.142,1.83,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.606,0.606,0.606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.272,)",0.0,1.0,0.0,0.0,1.0
6124,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,6.78,0.33,7.11,ok,1345,gemma_native_xml,gemma_native_xml_v1,False,1345,0,False,1345,False,337,1711,stop,6.782,0.369,872,616,0.147,4.814,1.0,1.0,0.0,1.0,0.0,0.833,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.306,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,0.0,1.0,0.0
6759,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.02,0.44,4.46,ok,1844,gemma_native_xml,gemma_native_xml_v1,False,1844,0,False,1844,False,461,686,stop,4.014,0.387,1064,281,0.182,2.175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,0.0,0.0,1.0
6369,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.97,0.49,4.46,ok,2065,gemma_native_xml,gemma_native_xml_v1,False,2065,0,False,2065,False,517,677,stop,3.967,0.389,1095,268,0.188,2.067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.267,)",0.0,1.0,0.0,0.0,1.0
5899,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.18,0.49,2.67,ok,2204,gemma_native_xml,gemma_native_xml_v1,False,2204,0,False,2204,False,551,149,stop,2.178,0.438,1084,108,0.194,0.841,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
6119,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.94,0.58,5.52,ok,2184,gemma_native_xml,gemma_native_xml_v1,False,2184,0,False,2184,False,546,1000,stop,4.942,0.421,1096,364,0.187,2.889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,0.0,0.0,1.0
6684,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.1,0.26,4.36,ok,888,gemma_native_xml,gemma_native_xml_v1,False,888,0,False,888,False,222,833,stop,4.101,0.413,732,281,0.124,2.161,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.926,0.926,0.926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",0.0,1.0,1.0,0.0,1.0
6104,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.81,0.6,5.41,ok,1967,gemma_native_xml,gemma_native_xml_v1,False,1967,0,False,1967,False,492,1065,stop,4.805,0.367,1050,382,0.179,2.949,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.912,0.941,0.926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.969,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.396,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,0.0,0.0,1.0
6859,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.29,0.35,1.64,ok,1258,gemma_native_xml,gemma_native_xml_v1,False,1258,0,False,1258,False,315,78,stop,1.29,0.368,852,29,0.144,0.211,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5109,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.97,0.53,4.5,ok,1855,gemma_native_xml,gemma_native_xml_v1,False,1855,0,False,1855,False,464,784,stop,3.97,0.374,977,289,0.163,2.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.979,0.979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.198,)",0.0,1.0,0.0,0.0,0.0
