cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
4011,cv_04011,T2,T2_sidebar_photo,cybersecurity,Michael Martin,senior,23,2,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04011.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04011.json,True,True
4815,cv_04815,T2,T2_sidebar_photo,data_science,Tammy Scott,principal,25,5,2,14.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04815.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04815.json,True,True
4629,cv_04629,T2,T2_sidebar_photo,data_science,Micheal Garrett,principal,18,5,2,15.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04629.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04629.json,True,True
4887,cv_04887,T2,T2_sidebar_photo,data_science,Heather Johnson,senior,28,2,1,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04887.json,True,True
3045,cv_03045,T2,T2_sidebar_photo,data_science,Michael King,principal,22,5,3,14.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03045.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03045.json,True,True
3567,cv_03567,T2,T2_sidebar_photo,data_science,Katherine Pierce,senior,24,3,3,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03567.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03567.json,True,True
4881,cv_04881,T2,T2_sidebar_photo,design,Eric Davis,lead,19,3,2,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04881.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04881.json,True,True
4185,cv_04185,T2,T2_sidebar_photo,design,John Hernandez,lead,16,3,2,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04185.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04185.json,True,True
3951,cv_03951,T2,T2_sidebar_photo,design,Jesse Robinson,senior,21,3,2,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03951.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03951.json,True,True
4563,cv_04563,T2,T2_sidebar_photo,devops,Edward Howard,principal,30,4,3,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04563.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04563.json,True,True
3969,cv_03969,T2,T2_sidebar_photo,devops,Chelsea Schultz,senior,29,3,3,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03969.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03969.json,True,True
4083,cv_04083,T2,T2_sidebar_photo,devops,David Santos,lead,24,3,2,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04083.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04083.json,True,True
4737,cv_04737,T2,T2_sidebar_photo,devops,Linda Li,lead,27,3,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04737.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04737.json,True,True
4977,cv_04977,T2,T2_sidebar_photo,frontend,Robert Salinas,mid,22,2,1,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04977.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04977.json,True,True
4761,cv_04761,T2,T2_sidebar_photo,frontend,Nathan Jackson,principal,23,4,3,15.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04761.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04761.json,True,True
2505,cv_02505,T2,T2_sidebar_photo,frontend,Michael Norton,principal,21,4,2,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02505.json,True,True
4419,cv_04419,T2,T2_sidebar_photo,frontend,Brent Hernandez,senior,21,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04419.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04419.json,True,True
2763,cv_02763,T2,T2_sidebar_photo,frontend,Tiffany Scott,senior,23,3,1,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02763.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02763.json,True,True
4149,cv_04149,T2,T2_sidebar_photo,frontend,Dale Mayer,lead,22,4,1,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04149.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04149.json,True,True
4335,cv_04335,T2,T2_sidebar_photo,general_it,Jeremy Frazier,senior,21,2,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04335.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04335.json,True,True
3963,cv_03963,T2,T2_sidebar_photo,general_it,Veronica Drake,senior,25,2,1,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03963.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03963.json,True,True
4413,cv_04413,T2,T2_sidebar_photo,mobile,Jessica Walker,lead,25,3,2,9.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04413.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04413.json,True,True
3723,cv_03723,T2,T2_sidebar_photo,mobile,Johnathan Collins,senior,24,3,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03723.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03723.json,True,True
3747,cv_03747,T2,T2_sidebar_photo,mobile,Leroy Wilson,senior,20,3,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03747.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03747.json,True,True
4725,cv_04725,T2,T2_sidebar_photo,mobile,Dana Fox,senior,21,3,1,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04725.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04725.json,True,True
3249,cv_03249,T2,T2_sidebar_photo,product_management,Wayne Stokes,senior,21,5,1,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03249.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03249.json,True,True
3981,cv_03981,T2,T2_sidebar_photo,product_management,Timothy Barnett,lead,22,4,1,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03981.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03981.json,True,True
2697,cv_02697,T2,T2_sidebar_photo,product_management,Samantha Freeman,senior,22,3,1,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02697.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02697.json,True,True
4023,cv_04023,T2,T2_sidebar_photo,qa_testing,Danielle Holmes,lead,25,4,3,10.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04023.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04023.json,True,True
3597,cv_03597,T2,T2_sidebar_photo,qa_testing,Miguel Lopez,lead,22,4,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03597.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03597.json,True,True
2577,cv_02577,T2,T2_sidebar_photo,qa_testing,Leonard Robertson,lead,22,3,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02577.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02577.json,True,True
2586,cv_02586,T2,T2_sidebar_right,backend,Jonathan Joseph PhD,senior,30,3,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02586.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02586.json,True,True
2952,cv_02952,T2,T2_sidebar_right,backend,Carl Ball,lead,28,4,2,11.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02952.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02952.json,True,True
4236,cv_04236,T2,T2_sidebar_right,backend,Katherine Gordon,junior,34,2,3,1.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04236.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04236.json,True,True
3528,cv_03528,T2,T2_sidebar_right,backend,Jason Carpenter,senior,29,2,1,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03528.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03528.json,True,True
4692,cv_04692,T2,T2_sidebar_right,backend,Keith Torres,lead,25,3,2,11.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04692.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04692.json,True,True
4128,cv_04128,T2,T2_sidebar_right,cybersecurity,Dana Mayer,lead,19,3,1,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04128.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04128.json,True,True
3156,cv_03156,T2,T2_sidebar_right,cybersecurity,Tonya Vance,senior,21,3,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03156.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03156.json,True,True
4008,cv_04008,T2,T2_sidebar_right,cybersecurity,Amber Anderson,lead,22,4,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04008.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04008.json,True,True
3588,cv_03588,T2,T2_sidebar_right,cybersecurity,Stacy Ross,senior,22,2,2,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03588.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03588.json,True,True
2556,cv_02556,T2,T2_sidebar_right,data_science,Kristen Smith,senior,19,2,1,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02556.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02556.json,True,True
2772,cv_02772,T2,T2_sidebar_right,data_science,Wesley Mitchell,senior,27,2,2,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02772.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02772.json,True,True
3978,cv_03978,T2,T2_sidebar_right,data_science,Kurt Wheeler,senior,27,3,2,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03978.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03978.json,True,True
3132,cv_03132,T2,T2_sidebar_right,data_science,Brad Casey,mid,24,1,1,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03132.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03132.json,True,True
3336,cv_03336,T2,T2_sidebar_right,data_science,Haley Green,mid,19,2,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03336.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03336.json,True,True
3390,cv_03390,T2,T2_sidebar_right,design,Kelly Richardson,lead,18,4,1,11.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03390.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03390.json,True,True
4218,cv_04218,T2,T2_sidebar_right,design,Michele Lamb,mid,19,3,1,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04218.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04218.json,True,True
2616,cv_02616,T2,T2_sidebar_right,design,Christopher Whitaker,lead,21,3,2,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02616.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02616.json,True,True
4734,cv_04734,T2,T2_sidebar_right,devops,James Hendrix,principal,30,4,3,14.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04734.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04734.json,True,True
4662,cv_04662,T2,T2_sidebar_right,devops,Ryan Thomas,senior,30,2,3,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04662.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04662.json,True,True
4764,cv_04764,T2,T2_sidebar_right,devops,Timothy Garrison,lead,30,4,3,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04764.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04764.json,True,True
3540,cv_03540,T2,T2_sidebar_right,devops,James Conrad,senior,24,3,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03540.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03540.json,True,True
4038,cv_04038,T2,T2_sidebar_right,devops,Melissa Flores,lead,34,4,3,11.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04038.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04038.json,True,True
3192,cv_03192,T2,T2_sidebar_right,frontend,James Dougherty,lead,22,5,1,11.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03192.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03192.json,True,True
2514,cv_02514,T2,T2_sidebar_right,frontend,Julia Ochoa,senior,22,3,3,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02514.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02514.json,True,True
4152,cv_04152,T2,T2_sidebar_right,frontend,Daniel Ray,senior,26,3,1,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04152.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04152.json,True,True
2646,cv_02646,T2,T2_sidebar_right,frontend,Terrence Cole,lead,20,3,3,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02646.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02646.json,True,True
4296,cv_04296,T2,T2_sidebar_right,frontend,Gilbert Owen,executive,31,5,2,18.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04296.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04296.json,True,True
3102,cv_03102,T2,T2_sidebar_right,frontend,Jay Hodges,senior,25,2,3,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03102.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03102.json,True,True
2502,cv_02502,T2,T2_sidebar_right,general_it,Brian Wu,lead,18,3,2,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02502.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02502.json,True,True
3780,cv_03780,T2,T2_sidebar_right,general_it,Phillip Henry,senior,20,3,3,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03780.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03780.json,True,True
2760,cv_02760,T2,T2_sidebar_right,general_it,Michael Harris,mid,24,3,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02760.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02760.json,True,True
3306,cv_03306,T2,T2_sidebar_right,mobile,Rebecca Aguilar,senior,24,3,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03306.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03306.json,True,True
4860,cv_04860,T2,T2_sidebar_right,mobile,Gabriel Bryant,lead,24,4,2,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04860.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04860.json,True,True
4926,cv_04926,T2,T2_sidebar_right,mobile,William Greene,lead,23,3,1,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04926.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04926.json,True,True
4704,cv_04704,T2,T2_sidebar_right,mobile,Mr. Gabriel Edwards,senior,23,2,1,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04704.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04704.json,True,True
3402,cv_03402,T2,T2_sidebar_right,mobile,Eric Duncan,principal,25,4,1,12.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03402.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03402.json,True,True
4356,cv_04356,T2,T2_sidebar_right,product_management,David Mercado,senior,20,2,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04356.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04356.json,True,True
3384,cv_03384,T2,T2_sidebar_right,product_management,Joshua Smith,mid,21,1,3,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03384.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03384.json,True,True
4122,cv_04122,T2,T2_sidebar_right,product_management,Kenneth Ellis,senior,22,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04122.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04122.json,True,True
3948,cv_03948,T2,T2_sidebar_right,product_management,Michael Stanton,senior,23,3,1,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03948.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03948.json,True,True
2562,cv_02562,T2,T2_sidebar_right,qa_testing,Keith Bowman,lead,20,3,3,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02562.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02562.json,True,True
2628,cv_02628,T2,T2_sidebar_right,qa_testing,Renee Matthews,junior,25,1,3,1.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02628.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02628.json,True,True
2650,cv_02650,T2,T2_sidebar_timeline,backend,Eric Smith,mid,26,1,2,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02650.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02650.json,True,True
4684,cv_04684,T2,T2_sidebar_timeline,backend,David Lang,principal,26,4,2,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04684.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04684.json,True,True
3160,cv_03160,T2,T2_sidebar_timeline,backend,Mr. Andrew Cervantes DVM,mid,25,1,2,2.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03160.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03160.json,True,True
2560,cv_02560,T2,T2_sidebar_timeline,backend,Catherine Villa,mid,26,1,1,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02560.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02560.json,True,True
3442,cv_03442,T2,T2_sidebar_timeline,backend,Kendra Hunt,senior,30,3,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03442.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03442.json,True,True
4978,cv_04978,T2,T2_sidebar_timeline,backend,Gina Solomon,lead,29,4,3,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04978.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04978.json,True,True
2896,cv_02896,T2,T2_sidebar_timeline,backend,Brittany Gill,senior,22,2,2,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02896.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02896.json,True,True
4240,cv_04240,T2,T2_sidebar_timeline,cybersecurity,Danielle Thompson,mid,22,1,2,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04240.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04240.json,True,True
3814,cv_03814,T2,T2_sidebar_timeline,cybersecurity,Juan Young,lead,24,5,2,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03814.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03814.json,True,True
4228,cv_04228,T2,T2_sidebar_timeline,cybersecurity,Sally Hansen,principal,22,5,2,14.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04228.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04228.json,True,True
4102,cv_04102,T2,T2_sidebar_timeline,cybersecurity,Audrey Carr,senior,26,2,1,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04102.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04102.json,True,True
2506,cv_02506,T2,T2_sidebar_timeline,data_science,Joseph Khan,senior,23,3,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02506.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02506.json,True,True
2788,cv_02788,T2,T2_sidebar_timeline,data_science,Sharon Hamilton,mid,25,2,2,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02788.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02788.json,True,True
4168,cv_04168,T2,T2_sidebar_timeline,data_science,Bonnie Foster,mid,24,2,1,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04168.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04168.json,True,True
3514,cv_03514,T2,T2_sidebar_timeline,data_science,Victor Krause,principal,26,4,1,13.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03514.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03514.json,True,True
3022,cv_03022,T2,T2_sidebar_timeline,data_science,Robert Le,lead,25,4,1,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03022.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03022.json,True,True
4672,cv_04672,T2,T2_sidebar_timeline,data_science,April Torres,senior,22,2,3,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04672.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04672.json,True,True
