cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2310,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,2.08,3.36,ok,1751,gemma_native_xml,gemma_native_xml_v1,False,1751,0,False,1751,False,438,91,stop,1.278,0.364,917,30,0.154,0.219,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1146,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.26,1.43,5.69,ok,1372,gemma_native_xml,gemma_native_xml_v1,False,1372,0,False,1372,False,343,896,stop,4.257,0.368,823,319,0.137,2.469,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.562,0.562,0.562,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.262,)",0.0,1.0,0.0,0.0,1.0
1830,T1,T1_fresher,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.4,1.33,2.73,ok,1909,gemma_native_xml,gemma_native_xml_v1,False,1909,0,False,1909,False,478,105,stop,1.395,0.369,943,37,0.155,0.278,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2280,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.22,1.75,2.97,ok,2558,gemma_native_xml,gemma_native_xml_v1,False,2558,0,False,2558,False,640,82,stop,1.214,0.365,1060,25,0.183,0.181,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1236,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,1.07,2.37,ok,770,gemma_native_xml,gemma_native_xml_v1,False,770,0,False,770,False,193,103,stop,1.299,0.396,657,35,0.112,0.256,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1248,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,2.0,3.25,ok,2467,gemma_native_xml,gemma_native_xml_v1,False,2467,0,False,2467,False,617,75,stop,1.247,0.36,1109,25,0.191,0.18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2418,T1,T1_fresher,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.56,1.29,6.85,ok,1564,gemma_native_xml,gemma_native_xml_v1,False,1564,0,False,1564,False,391,1327,stop,5.56,0.37,853,467,0.142,3.597,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.605,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.353,)",1.0,1.0,1.0,0.0,0.0
762,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,1.26,2.55,ok,1498,gemma_native_xml,gemma_native_xml_v1,False,1498,0,False,1498,False,375,108,stop,1.292,0.374,812,35,0.136,0.259,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2142,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.24,1.23,4.47,ok,804,gemma_native_xml,gemma_native_xml_v1,False,804,0,False,804,False,201,644,stop,3.235,0.361,669,228,0.114,1.735,1.0,1.0,0.0,1.0,1.0,0.636,0.0,0.0,0.267,0.267,0.267,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.636,0.636,0.0,0.0,0.0,0.0,0.667,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.763,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.636,0.636,0.0,0.0,0.0,0.0,0.667,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.442,)",1.0,1.0,0.0,1.0,1.0
2130,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.05,1.29,4.34,ok,1862,gemma_native_xml,gemma_native_xml_v1,False,1862,0,False,1862,False,466,599,stop,3.051,0.377,908,193,0.158,1.477,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.824,0.824,0.824,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",1.0,1.0,0.0,1.0,1.0
510,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.83,2.13,3.96,ok,2108,gemma_native_xml,gemma_native_xml_v1,False,2108,0,False,2108,False,527,141,stop,1.832,0.364,988,47,0.161,0.339,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1980,T1,T1_fresher,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.92,1.99,4.91,ok,2109,gemma_native_xml,gemma_native_xml_v1,False,2109,0,False,2109,False,528,500,stop,2.913,0.358,950,153,0.154,1.163,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.667,0.667,0.667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.475,)",0.0,1.0,1.0,1.0,1.0
2094,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,6.04,1.17,7.21,ok,1429,gemma_native_xml,gemma_native_xml_v1,False,1429,0,False,1429,False,358,1461,stop,6.04,0.388,797,522,0.133,4.045,1.0,1.0,1.0,1.0,0.0,0.909,0.0,0.0,0.829,0.829,0.829,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.485,)",1.0,1.0,1.0,1.0,0.0
2148,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.87,1.97,3.84,ok,1911,gemma_native_xml,gemma_native_xml_v1,False,1911,0,False,1911,False,478,145,stop,1.87,0.363,968,49,0.16,0.362,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
912,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.18,1.21,5.39,ok,1430,gemma_native_xml,gemma_native_xml_v1,False,1430,0,False,1430,False,358,890,stop,4.177,0.376,780,317,0.132,2.434,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.667,0.667,0.667,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.475,)",1.0,1.0,0.0,1.0,1.0
1932,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.34,1.3,3.64,ok,1928,gemma_native_xml,gemma_native_xml_v1,False,1928,0,False,1928,False,482,343,stop,2.333,0.366,950,115,0.162,0.877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.467,0.467,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.168,)",0.0,1.0,0.0,0.0,0.0
2268,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.61,1.24,4.85,ok,1725,gemma_native_xml,gemma_native_xml_v1,False,1725,0,False,1725,False,432,246,stop,3.609,0.394,871,93,0.146,0.68,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.069,0.069,0.069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.252,)",0.0,1.0,1.0,0.0,0.0
504,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.8,1.33,5.13,ok,1686,gemma_native_xml,gemma_native_xml_v1,False,1686,0,False,1686,False,422,799,stop,3.798,0.342,849,252,0.147,1.928,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.776,0.816,0.796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.826,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.452,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.826,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.378,)",0.0,1.0,1.0,1.0,0.0
2112,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.61,1.25,3.86,ok,1660,gemma_native_xml,gemma_native_xml_v1,False,1660,0,False,1660,False,415,388,stop,2.607,0.374,843,123,0.141,0.943,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.571,0.571,0.571,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.465,)",0.0,1.0,1.0,1.0,1.0
162,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.9,1.3,4.2,ok,1706,gemma_native_xml,gemma_native_xml_v1,False,1706,0,False,1706,False,427,575,stop,2.897,0.393,883,182,0.145,1.403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919,0.919,0.919,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
2034,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.17,2.45,ok,1301,gemma_native_xml,gemma_native_xml_v1,False,1301,0,False,1301,False,326,108,stop,1.276,0.364,809,34,0.138,0.247,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
870,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.87,1.1,4.97,ok,854,gemma_native_xml,gemma_native_xml_v1,False,854,0,False,854,False,214,827,stop,3.871,0.365,676,277,0.119,2.136,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.308,0.308,0.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.444,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.444,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.334,)",0.0,1.0,1.0,0.0,1.0
1662,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.24,1.96,3.2,ok,2232,gemma_native_xml,gemma_native_xml_v1,False,2232,0,False,2232,False,558,70,stop,1.235,0.355,1037,23,0.179,0.167,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
66,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.27,1.29,2.56,ok,1679,gemma_native_xml,gemma_native_xml_v1,False,1679,0,False,1679,False,420,88,stop,1.265,0.378,913,30,0.153,0.219,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1048,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,7.45,0.98,8.43,ok,984,gemma_native_xml,gemma_native_xml_v1,False,984,0,False,984,False,246,2044,stop,7.451,0.374,690,721,0.12,5.598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.982,0.982,0.982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,1.0,0.0,0.0
58,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.98,1.0,4.98,ok,986,gemma_native_xml,gemma_native_xml_v1,False,986,0,False,986,False,247,899,stop,3.978,0.398,711,299,0.128,2.308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.962,0.962,0.962,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.596,)",1.0,1.0,1.0,1.0,1.0
1054,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.94,1.13,5.07,ok,1505,gemma_native_xml,gemma_native_xml_v1,False,1505,0,False,1505,False,377,889,stop,3.936,0.395,829,289,0.138,2.247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.943,0.943,0.943,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.595,)",1.0,1.0,1.0,1.0,1.0
340,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.21,1.37,2.58,ok,2392,gemma_native_xml,gemma_native_xml_v1,False,2392,0,False,2392,False,598,63,stop,1.205,0.385,1067,22,0.181,0.159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
328,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.89,1.14,5.03,ok,1660,gemma_native_xml,gemma_native_xml_v1,False,1660,0,False,1660,False,415,888,stop,3.886,0.366,878,284,0.143,2.193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.945,0.945,0.945,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",1.0,0.0,0.0,0.0,1.0
